[37,24] [5,8]|(1 [72,-34,63] [70,-97,59]);(2 [14,-2,35] [13,70,44]);(3 [-14,-17,75] [-50,61,-62]);(4 [60,52,-6] [36,-34,-11]);(5 [74,72,70] [51,-10,-42])
[0,0] [1,0]|(1 [2,3,5] [42,61,10]);(2 [5,6,6] [12,3,7]);(3 [51,51,51] [101,101,101])
[83,10] [70,88]|(1 [-47,-97,48] [-36,-13,11]);(2 [90,-6,-29] [-10,-87,-3]);(3 [-78,-10,52] [-74,28,48]);(4 [66,96,-83] [38,-87,-45])
[60,52] [55,36]|(1 [75,35,-49] [-2,13,71]);(2 [-98,-32,-25] [33,-77,31]);(3 [-10,79,20] [-11,-67,-37])
[2,93] [85,46]|(1 [2,80,-44] [-83,-38,0]);(2 [70,-18,54] [41,-47,100]);(3 [-67,45,79] [16,69,-81]);(4 [16,59,-79] [-64,-14,-36]);(5 [-14,-40,81] [-98,93,0]);(6 [49,22,-76] [-55,54,-66]);(7 [-12,-4,-1] [-58,89,98]);(8 [49,34,71] [-95,-40,-22])
[85,71] [28,50]|(1 [-68,-67,-38] [27,11,62]);(2 [-7,-1,-96] [-68,-51,-97]);(3 [-64,-77,30] [90,-48,-85]);(4 [89,-72,76] [-83,1,-83]);(5 [44,-32,-34] [-46,-84,77]);(6 [-61,0,-49] [61,-38,-11]);(7 [-45,-96,68] [12,37,66]);(8 [43,-84,-62] [10,94,-83]);(9 [-53,54,13] [-61,59,54])
[6,20] [70,38]|(1 [-98,-81,-45] [-88,51,52]);(2 [100,-27,20] [-51,-37,85]);(3 [11,21,-53] [72,40,-79])
[100,61] [44,47]|(1 [-79,-98,24] [-63,-49,57]);(2 [46,-24,47] [-97,-16,94]);(3 [-69,-39,99] [0,39,-42]);(4 [98,4,71] [16,-9,87]);(5 [-10,-87,-52] [23,-29,-74]);(6 [89,-70,8] [74,79,36])
[53,18] [6,23]|(1 [89,-35,25] [82,57,19]);(2 [-17,20,49] [-41,-63,68]);(3 [82,50,26] [87,65,-83]);(4 [-71,-96,1] [-72,62,-7]);(5 [-75,67,86] [45,-10,49]);(6 [67,11,22] [33,78,45]);(7 [88,-15,-73] [31,23,71]);(8 [31,12,-30] [-10,66,45]);(9 [73,-55,88] [-94,-12,29]);(10 [-36,73,-35] [10,37,-20]);(11 [-85,18,-5] [-1,93,34]);(12 [20,-46,22] [-47,50,-12]);(13 [-16,98,-95] [-82,-78,-90]);(14 [98,-3,-25] [25,51,53]);(15 [60,78,-93] [-24,21,-68])
[0,0] [1,1]|(1 [1,2,3] [2,3,4]);(2 [0,0,0] [100,100,100])
